video_name,sentence,path
actioncliptrain00014,a label of Run,./data/hollywood2/test_clips/actioncliptrain00014.avi
actioncliptrain00036,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00036.avi
actioncliptrain00039,a label of HugPerson,./data/hollywood2/test_clips/actioncliptrain00039.avi
actioncliptrain00006,a label of StandUp,./data/hollywood2/test_clips/actioncliptrain00006.avi
actioncliptest00351,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00351.avi
actioncliptrain00020,a label of SitDown,./data/hollywood2/test_clips/actioncliptrain00020.avi
actioncliptrain00002,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00002.avi
actioncliptest00380,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00380.avi
actioncliptrain00005,a label of actions,./data/hollywood2/test_clips/actioncliptrain00005.avi
actioncliptrain00034,a label of FightPerson,./data/hollywood2/test_clips/actioncliptrain00034.avi
actioncliptest00375,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00375.avi
actioncliptrain00031,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptrain00031.avi
actioncliptrain00011,a label of actions,./data/hollywood2/test_clips/actioncliptrain00011.avi
actioncliptest00362,a label of SitUp,./data/hollywood2/test_clips/actioncliptest00362.avi
actioncliptrain00017,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00017.avi
actioncliptrain00025,a label of Eat,./data/hollywood2/test_clips/actioncliptrain00025.avi
actioncliptrain00010,a label of actions,./data/hollywood2/test_clips/actioncliptrain00010.avi
actioncliptrain00018,a label of actions,./data/hollywood2/test_clips/actioncliptrain00018.avi
actioncliptrain00019,a label of Eat,./data/hollywood2/test_clips/actioncliptrain00019.avi
actioncliptest00357,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00357.avi
actioncliptrain00018,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00018.avi
