video_name,sentence,path
actioncliptest00287,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00287.avi
actioncliptest00174,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00174.avi
actionclipautoautotrain00009,a label of Run,./data/hollywood2/test_clips/actionclipautoautotrain00009.avi
actioncliptrain00014,a label of Run,./data/hollywood2/test_clips/actioncliptrain00014.avi
actionclipautoautotrain00097,a label of GetOutCar,./data/hollywood2/test_clips/actionclipautoautotrain00097.avi
actioncliptest00280,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00280.avi
actioncliptrain00099,a label of HandShake,./data/hollywood2/test_clips/actioncliptrain00099.avi
actioncliptrain00086,a label of FightPerson,./data/hollywood2/test_clips/actioncliptrain00086.avi
actioncliptest00042,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00042.avi
actionclipautoautotrain00012,a label of actions,./data/hollywood2/test_clips/actionclipautoautotrain00012.avi
actioncliptest00130,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00130.avi
actioncliptrain00130,a label of Run,./data/hollywood2/test_clips/actioncliptrain00130.avi
actioncliptest00034,a label of DriveCar,./data/hollywood2/test_clips/actioncliptest00034.avi
actionclipautoautotrain00011,a label of actions,./data/hollywood2/test_clips/actionclipautoautotrain00011.avi
actionclipautoautotrain00045,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00045.avi
actionclipautoautotrain00168,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00168.avi
actioncliptrain00036,a label of Kiss,./data/hollywood2/test_clips/actioncliptrain00036.avi
actionclipautoautotrain00422,a label of HandShake,./data/hollywood2/test_clips/actionclipautoautotrain00422.avi
actioncliptest00128,a label of DriveCar,./data/hollywood2/test_clips/actioncliptest00128.avi
actioncliptest00006,a label of Run,./data/hollywood2/test_clips/actioncliptest00006.avi
actioncliptest00153,a label of FightPerson,./data/hollywood2/test_clips/actioncliptest00153.avi
actionclipautoautotrain00192,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00192.avi
actionclipautoautotrain00058,a label of Kiss,./data/hollywood2/test_clips/actionclipautoautotrain00058.avi
actioncliptrain00121,a label of GetOutCar,./data/hollywood2/test_clips/actioncliptrain00121.avi
actionclipautoautotrain00095,a label of FightPerson,./data/hollywood2/test_clips/actionclipautoautotrain00095.avi
actioncliptest00020,a label of Run,./data/hollywood2/test_clips/actioncliptest00020.avi
actionclipautoautotrain00222,a label of AnswerPhone,./data/hollywood2/test_clips/actionclipautoautotrain00222.avi
actionclipautoautotrain00300,a label of SitUp,./data/hollywood2/test_clips/actionclipautoautotrain00300.avi
actioncliptest00102,a label of SitDown,./data/hollywood2/test_clips/actioncliptest00102.avi
actioncliptrain00039,a label of HugPerson,./data/hollywood2/test_clips/actioncliptrain00039.avi
actioncliptest00032,a label of DriveCar,./data/hollywood2/test_clips/actioncliptest00032.avi
actionclipautoautotrain00170,a label of SitDown,./data/hollywood2/test_clips/actionclipautoautotrain00170.avi
actionclipautoautotrain00092,a label of DriveCar,./data/hollywood2/test_clips/actionclipautoautotrain00092.avi
actioncliptest00253,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00253.avi
actionclipautoautotrain00014,a label of actions,./data/hollywood2/test_clips/actionclipautoautotrain00014.avi
actioncliptrain00006,a label of StandUp,./data/hollywood2/test_clips/actioncliptrain00006.avi
actioncliptest00010,a label of HandShake,./data/hollywood2/test_clips/actioncliptest00010.avi
actionclipautoautotrain00087,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00087.avi
actioncliptest00069,a label of SitDown,./data/hollywood2/test_clips/actioncliptest00069.avi
actionclipautoautotrain00119,a label of HugPerson,./data/hollywood2/test_clips/actionclipautoautotrain00119.avi
actioncliptrain00111,a label of DriveCar,./data/hollywood2/test_clips/actioncliptrain00111.avi
actioncliptest00351,a label of AnswerPhone,./data/hollywood2/test_clips/actioncliptest00351.avi
actionclipautoautotrain00147,a label of Eat,./data/hollywood2/test_clips/actionclipautoautotrain00147.avi
actioncliptest00103,a label of DriveCar,./data/hollywood2/test_clips/actioncliptest00103.avi
